ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
1661,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,36,595000,350000.0,350000.0,38000.0,2012-06-30 00:00:00,2015-06-15 00:00:00,2012-06-30 00:00:00,5811285,1060.0,23955,52.44,M,26.0,45833.33,PATIALA,PUNJAB,147001.0,17,5,3.4,2,2,1,1,1,1,1280156.0,114.0
1662,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,470000,260000.0,260000.0,7500.0,2012-07-06 00:00:00,2016-07-10 00:00:00,2012-07-06 00:00:00,5869731,1186.0,23939,55.32,M,23.0,33333.33,KURUKSHETRA,HARYANA,136135.0,6,3,2.0,2,2,1,1,1,1,158836.0,119.0
1667,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,470000,250000.0,250000.0,7350.0,2012-07-20 00:00:00,2016-07-15 00:00:00,2012-07-20 00:00:00,6056651,1186.0,23939,51.63,M,58.0,50000.0,KURUKSHETRA,HARYANA,136135.0,2,2,1.0,2,2,1,1,1,1,-68.0,0.0
1807,Monthly,Arrear,Closed,Direct Debit,262,CUTTACK,48,666400,440000.0,440000.0,12865.0,2014-03-08 00:00:00,2018-03-10 00:00:00,2014-03-08 00:00:00,13384147,1046.0,73027,66.03,M,54.0,20833.33,JAJAPUR,ORISSA,755023.0,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1808,Monthly,Arrear,Closed,Direct Debit,262,CUTTACK,48,666400,440000.0,440000.0,12840.0,2014-03-12 00:00:00,2018-03-10 00:00:00,2014-03-12 00:00:00,13395653,1046.0,73027,64.1,M,31.0,18333.33,JAGATSINGHAPUR,ORISSA,754104.0,5,2,2.5,2,2,1,1,1,1,288000.0,152.0
1809,Quatrly,Arrear,Active,PDC_E,262,CUTTACK,48,651000,428000.0,428000.0,37810.0,2014-04-22 00:00:00,2018-04-05 00:00:00,2014-04-22 00:00:00,13549970,1046.0,73027,65.75,M,60.0,33333.33,KENDRAPARA,ORISSA,754228.0,2,1,2.0,1,1,1,1,1,1,306300.0,23.0
1810,Monthly,Arrear,Closed,PDC,262,CUTTACK,36,656000,400000.0,400000.0,14375.0,2014-05-02 00:00:00,2017-05-05 00:00:00,2014-05-02 00:00:00,13587809,1046.0,73027,60.98,M,39.0,20833.33,KENDRAPARA,ORISSA,754213.0,3,3,1.0,2,2,1,1,1,1,471421.0,12.0
1811,Monthly,Arrear,Active,ECS Reject,262,CUTTACK,48,615000,372000.0,372000.0,10915.0,2014-05-22 00:00:00,2018-06-05 00:00:00,2014-05-22 00:00:00,13661275,1062.0,36059,60.49,M,25.0,17666.67,JAJAPUR,ORISSA,755018.0,4,3,1.3333333333333333,2,1,2,1,1,1,369255.0,71.0
1824,Monthly,Arrear,Closed,PDC,198,KOTA,34,513000,370000.0,370000.0,13900.0,2012-01-27 00:00:00,2014-11-15 00:00:00,2012-01-27 00:00:00,3857919,1019.0,23186,72.12,M,47.0,25000.0,KOTA,RAJASTHAN,324001.0,5,3,1.6666666666666667,1,1,1,1,1,1,0.0,59.0
1825,Monthly,Arrear,Closed,PDC,198,KOTA,24,450000,343925.0,343925.0,16900.0,2012-02-14 00:00:00,2014-02-10 00:00:00,2012-02-14 00:00:00,4068254,1187.0,28049,76.43,M,45.0,41666.67,KOTA,RAJASTHAN,324010.0,8,5,1.6,2,2,1,2,1,1,0.0,336.0
1826,Monthly,Arrear,Closed,PDC_E,317,KOTA,48,445000,300000.0,300000.0,8660.0,2012-02-28 00:00:00,2016-03-01 00:00:00,2012-02-28 00:00:00,4239180,1046.0,47022,67.42,M,56.0,31666.67,JHALAWAR,RAJASTHAN,326030.0,5,2,2.5,2,2,1,1,1,1,229054.0,14.0
1827,Monthly,Arrear,Closed,PDC_E,198,KOTA,36,500000,400000.0,400000.0,14300.0,2012-05-07 00:00:00,2015-05-10 00:00:00,2012-05-07 00:00:00,5096389,1019.0,23186,77.14,M,23.0,41666.67,KOTA,RAJASTHAN,324008.0,38,7,5.428571428571429,2,2,2,1,1,1,11538231.0,216.0
1828,Quatrly,Arrear,Closed,PDC,198,KOTA,36,423000,300000.0,300000.0,33000.0,2012-09-05 00:00:00,2015-08-10 00:00:00,2012-09-05 00:00:00,6659122,1046.0,29811,63.12,M,45.0,22583.33,KOTA,RAJASTHAN,324005.0,6,2,3.0,2,2,1,1,1,1,0.0,150.0
1829,Quatrly,Arrear,Closed,PDC,198,KOTA,48,450000,305000.0,305000.0,26450.0,2012-09-30 00:00:00,2016-09-15 00:00:00,2012-09-30 00:00:00,7023270,1060.0,30627,67.78,M,27.0,25000.0,KOTA,RAJASTHAN,325001.0,9,5,1.8,2,2,1,1,1,1,20509.0,0.0
1870,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,570000,300000.0,300000.0,10958.0,2014-04-24 00:00:00,2017-05-10 00:00:00,2014-04-25 00:00:00,13556849,1060.0,79025,50.71,M,52.0,29166.67,NAINITAL,UTTARAKHAND,263139.0,2,2,1.0,1,1,1,1,1,1,0.0,73.0
1871,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,650000,390000.0,390000.0,35295.0,2014-06-10 00:00:00,2018-06-10 00:00:00,2014-06-11 00:00:00,13733164,1046.0,86814,54.57,M,28.0,33333.33,NAINITAL,UTTARAKHAND,263139.0,18,9,2.0,2,2,2,1,1,1,4505025.0,179.0
1873,Monthly,Arrear,Closed,PDC,307,DEHRADUN,24,565000,350000.0,350000.0,17792.0,2014-02-17 00:00:00,2016-03-10 00:00:00,2014-02-17 00:00:00,13307347,1060.0,79025,58.8,M,28.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,3,3,1.0,2,2,1,1,1,1,885929.0,84.0
1874,Quatrly,Arrear,Closed,PDC_E,307,DEHRADUN,36,650000,370000.0,370000.0,41693.0,2014-02-26 00:00:00,2017-02-10 00:00:00,2014-02-27 00:00:00,13348538,1186.0,24547,50.51,M,20.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,5,2,2.5,2,2,1,1,1,1,0.0,35.0
1875,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,610000,350000.0,350000.0,31938.0,2014-03-19 00:00:00,2018-03-10 00:00:00,2014-03-19 00:00:00,13423216,1186.0,87490,57.38,M,23.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1876,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,610000,380000.0,380000.0,34675.0,2014-03-25 00:00:00,2018-03-10 00:00:00,2014-03-25 00:00:00,13444313,1186.0,87490,62.3,M,30.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1879,Monthly,Arrear,Closed,PDC,274,AHMEDABAD CG ROAD,48,725000,580000.0,580000.0,16600.0,2014-02-05 00:00:00,2018-02-10 00:00:00,2014-02-06 00:00:00,13271764,1049.0,24455,77.71,M,48.0,41666.67,AHMEDABAD,GUJARAT,380013.0,26,9,2.888888888888889,2,2,1,1,1,1,300939986.0,711.0
1882,Monthly,Arrear,Closed,ECS,321,JAIPUR,36,595000,500000.0,500000.0,17970.0,2014-07-11 00:00:00,2017-07-05 00:00:00,2014-07-11 00:00:00,13853676,1019.0,23170,81.01,M,51.0,29166.67,JAIPUR,RAJASTHAN,303103.0,20,9,2.2222222222222223,2,2,1,2,1,1,4347075.0,236.0
1894,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,48,656000,460000.0,460000.0,42307.0,2014-07-31 00:00:00,2018-07-10 00:00:00,2014-07-31 00:00:00,13943729,1046.0,73027,70.12,M,34.0,37500.0,KENDRAPARA,ORISSA,754244.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1895,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,660000,440000.0,440000.0,40398.0,2015-05-31 00:00:00,2019-06-05 00:00:00,2015-05-31 00:00:00,15852435,1187.0,69337,66.67,M,22.0,12500.0,JAJAPUR,ORISSA,755043.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1896,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,60,718110,490000.0,490000.0,41462.0,2016-01-31 00:00:00,2021-02-05 00:00:00,2016-01-31 00:00:00,18893168,1046.0,73027,62.46,M,56.0,45000.0,JAJAPUR,ORISSA,755023.0,5,2,2.5,2,2,1,1,1,1,792661.0,45.0
1897,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,54,645000,420000.0,420000.0,12141.0,2015-07-28 00:00:00,2020-02-05 00:00:00,2015-07-29 00:00:00,16458913,1187.0,69337,65.12,M,22.0,25000.0,JAJAPUR,ORISSA,755043.0,22,4,5.5,2,2,1,1,1,1,175534.0,332.0
1903,Quatrly,Arrear,Active,PDC,307,DEHRADUN,36,500000,350000.0,350000.0,38700.0,2015-02-11 00:00:00,2018-02-10 00:00:00,2015-02-11 00:00:00,14960370,1060.0,79025,70.0,M,24.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,3,2,1.5,1,1,1,1,1,1,199572.0,24.0
1904,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,42,500000,380000.0,380000.0,37750.0,2015-02-27 00:00:00,2018-09-10 00:00:00,2015-02-27 00:00:00,15069498,1060.0,79025,76.0,M,24.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1905,Quatrly,Arrear,Closed,ECS,307,DEHRADUN,48,640000,450000.0,450000.0,41063.0,2014-08-08 00:00:00,2018-08-10 00:00:00,2014-08-08 00:00:00,13969101,1060.0,79025,70.31,M,39.0,37500.0,UDHAM SINGH NAGAR,UTTARAKHAND,263148.0,19,9,2.111111111111111,2,2,2,1,1,1,4868509.0,192.0
1906,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,570000,350000.0,350000.0,38800.0,2014-12-01 00:00:00,2017-12-10 00:00:00,2014-12-01 00:00:00,14518272,1060.0,79025,61.4,M,58.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,2,2,1.0,2,2,1,1,1,1,343110.0,0.0
1907,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,650000,390000.0,390000.0,43100.0,2015-01-12 00:00:00,2018-01-10 00:00:00,2015-01-12 00:00:00,14768115,1046.0,99983,53.37,M,54.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1908,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,300000.0,300000.0,33200.0,2015-02-11 00:00:00,2018-02-10 00:00:00,2015-02-11 00:00:00,14958953,1060.0,79025,60.0,F,31.0,25000.0,UDHAM SINGH NAGAR,UTTARAKHAND,263145.0,2,1,2.0,2,2,1,1,1,1,0.0,0.0
1909,Quatrly,Arrear,Active,PDC,307,DEHRADUN,42,500000,380000.0,380000.0,37700.0,2015-03-31 00:00:00,2018-10-10 00:00:00,2015-03-31 00:00:00,15290643,1060.0,79025,76.0,M,36.0,29166.67,NAINITAL,UTTARAKHAND,263139.0,2,2,1.0,1,1,1,1,1,1,93.0,0.0
1910,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,370000.0,370000.0,41400.0,2015-08-17 00:00:00,2018-08-10 00:00:00,2015-08-17 00:00:00,16684459,1060.0,79025,74.0,M,55.0,33333.33,NAINITAL,UTTARAKHAND,263139.0,21,9,2.333333333333333,2,2,2,1,1,1,6575443.0,255.0
1911,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,36,620000,400000.0,400000.0,45330.0,2015-10-23 00:00:00,2018-10-10 00:00:00,2015-10-23 00:00:00,17539325,1060.0,79025,64.52,M,47.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263153.0,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1912,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,570000,400000.0,400000.0,37000.0,2015-11-23 00:00:00,2019-12-10 00:00:00,2015-11-23 00:00:00,17952110,1060.0,79025,70.18,M,38.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,4,4,1.0,2,2,1,1,1,1,89282.0,48.0
1913,Monthly,Arrear,Active,ECS,307,DEHRADUN,36,700000,400000.0,400000.0,15300.0,2015-11-30 00:00:00,2018-12-10 00:00:00,2015-11-30 00:00:00,18085275,1046.0,99983,57.14,M,19.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,5,3,1.6666666666666667,2,2,2,1,1,1,189796.0,24.0
1914,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,620000,400000.0,400000.0,44800.0,2015-12-19 00:00:00,2018-12-10 00:00:00,2015-12-19 00:00:00,18287645,1060.0,79025,64.52,M,37.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148.0,2,1,2.0,1,2,2,1,1,1,211450.0,0.0
1915,Monthly,Arrear,Closed,Direct Debit,307,DEHRADUN,48,660000,475000.0,475000.0,14400.0,2016-01-15 00:00:00,2020-01-10 00:00:00,2016-01-16 00:00:00,18654978,1060.0,79025,71.97,M,30.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148.0,3,3,1.0,2,2,1,1,1,1,653297.0,0.0
1916,Quatrly,Arrear,Closed,ECS,307,DEHRADUN,48,600000,360000.0,360000.0,32900.0,2016-04-19 00:00:00,2020-04-10 00:00:00,2016-04-19 00:00:00,19900778,1060.0,79025,60.0,M,45.0,29166.67,NAINITAL,UTTARAKHAND,262402.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1928,Quatrly,Arrear,Closed,ECS,338,RAJKOT,48,530000,401942.0,401942.0,35000.0,2014-06-20 00:00:00,2018-06-10 00:00:00,2014-06-20 00:00:00,13767804,1060.0,91229,69.23,M,31.0,33333.33,SURENDRA NAGAR,GUJARAT,363310.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
1947,Half Yearly,Arrear,Closed,Billed,116,BHOPAL,60,730000,400000.0,400000.0,90000.0,2014-03-15 00:00:00,2019-01-10 00:00:00,2014-03-15 00:00:00,13408118,1049.0,30426,54.79,M,41.0,53750.0,RAISEN,MADHYA PRADESH,464671.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1952,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,660000,523000.0,523000.0,77500.0,2014-03-28 00:00:00,2018-12-10 00:00:00,2014-03-28 00:00:00,13457322,1019.0,34168,79.24,M,27.0,16250.0,VIDISHA,MADHYA PRADESH,464001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1956,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,60,670000,502950.0,502950.0,28000.0,2014-04-08 00:00:00,2018-12-10 00:00:00,2014-04-08 00:00:00,13494606,1049.0,24176,75.07,M,30.0,45833.33,SEHORE,MADHYA PRADESH,466331.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
1957,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,48,730000,540000.0,540000.0,91800.0,2014-04-08 00:00:00,2017-12-10 00:00:00,2014-04-08 00:00:00,13494526,1049.0,30426,61.4,M,25.0,53750.0,RAISEN,MADHYA PRADESH,464668.0,12,5,2.4,2,2,1,1,1,1,152908.0,312.0
1966,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,660000,580000.0,580000.0,25000.0,2014-04-30 00:00:00,2019-01-10 00:00:00,2014-04-30 00:00:00,13581244,1049.0,30426,84.09,M,20.0,85833.33,RAISEN,MADHYA PRADESH,464665.0,2,1,2.0,1,1,1,1,1,1,0.0,10.0
1972,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,655000,500000.0,500000.0,25000.0,2014-05-15 00:00:00,2019-01-10 00:00:00,2014-05-15 00:00:00,13633031,1049.0,30426,76.34,M,25.0,57083.33,RAISEN,MADHYA PRADESH,464665.0,2,2,1.0,2,2,1,1,1,1,0.0,18.0
1974,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,575000,450000.0,450000.0,21600.0,2014-05-17 00:00:00,2018-12-10 00:00:00,2014-05-17 00:00:00,13642828,1049.0,75487,74.5,M,37.0,27083.33,RAISEN,MADHYA PRADESH,464886.0,2,2,1.0,1,1,1,1,1,1,0.0,0.0
1981,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,42,575000,376277.0,376277.0,5000.0,2014-05-28 00:00:00,2017-06-10 00:00:00,2014-05-28 00:00:00,13683956,1049.0,24176,65.44,M,24.0,55000.0,SEHORE,MADHYA PRADESH,466331.0,5,3,1.6666666666666667,2,2,1,1,1,1,412084.0,83.0
1991,Half Yearly,Arrear,Closed,ECS,1,,24,600000,251339.0,251339.0,72400.0,2016-10-21 00:00:00,2018-06-10 00:00:00,2016-10-21 00:00:00,22267267,1046.0,126304,41.89,M,45.0,50000.0,BHOPAL,MADHYA PRADESH,462001.0,2,2,1.0,2,2,1,1,1,1,223980.0,0.0
2004,Half Yearly,Arrear,Active,ECS,1,,68,630000,462741.0,462741.0,20000.0,2017-05-20 00:00:00,2023-01-10 00:00:00,2017-05-20 00:00:00,24963279,1046.0,126304,73.45,M,30.0,35733.33,RAISEN,MADHYA PRADESH,462046.0,4,4,1.0,2,2,2,1,1,1,1117094.0,60.0
2007,Half Yearly,Arrear,Active,ECS,1,,60,590000,512749.0,512749.0,30000.0,2017-05-31 00:00:00,2022-01-10 00:00:00,2017-05-31 00:00:00,25138260,1046.0,31231,81.82,M,50.0,12000.0,RAISEN,MADHYA PRADESH,462046.0,4,2,2.0,2,2,1,1,1,1,319497.0,0.0
2022,Half Yearly,Arrear,Active,PDC,1,,36,625000,224994.0,224994.0,46700.0,2018-03-28 00:00:00,2021-01-10 00:00:00,2018-03-29 00:00:00,29014997,1060.0,133719,36.0,M,55.0,47500.0,RAISEN,MADHYA PRADESH,462046.0,2,2,1.0,1,1,1,1,1,1,298006.0,0.0
2029,Half Yearly,Arrear,Active,Direct Debit,1,,36,690000,404442.0,404442.0,20000.0,2018-06-30 00:00:00,2021-01-01 00:00:00,2018-06-30 00:00:00,30237192,1046.0,31231,58.61,M,48.0,57500.0,BHOPAL,MADHYA PRADESH,462003.0,2,2,1.0,1,1,1,1,1,1,843243.0,84.0
2030,Half Yearly,Arrear,Active,ECS,1,,36,700000,505900.0,505900.0,25000.0,2018-07-07 00:00:00,2021-01-01 00:00:00,2018-07-07 00:00:00,30314808,1060.0,124335,72.27,M,50.0,120000.0,BHOPAL,MADHYA PRADESH,462001.0,8,3,2.6666666666666665,2,2,1,1,1,1,1342801.0,44.0
2037,Half Yearly,Arrear,Closed,ECS,1,,24,338400,221791.0,221791.0,69400.0,2017-06-29 00:00:00,2019-06-10 00:00:00,2017-06-29 00:00:00,25490002,1187.0,31813,65.54,M,49.0,21979.17,RAISEN,MADHYA PRADESH,464990.0,15,4,3.75,2,2,1,1,2,1,578129.0,224.0
2569,Monthly,Arrear,Closed,Billed,343,BHOPAL,59,620000,450000.0,450000.0,68000.0,2011-07-28 00:00:00,2016-06-15 00:00:00,2011-07-28 00:00:00,1984916,1049.0,30426,72.58,M,34.0,19083.33,RAISEN,MADHYA PRADESH,464477.0,6,6,1.0,2,2,1,1,1,1,379216.0,42.0
2585,Monthly,Arrear,Closed,Billed,333,BHOPAL,58,500000,375000.0,375000.0,59100.0,2011-08-29 00:00:00,2016-06-15 00:00:00,2011-08-29 00:00:00,2277889,1049.0,24176,75.0,M,44.0,26750.0,SEHORE,MADHYA PRADESH,466665.0,6,4,1.5,2,2,2,1,1,1,722661.0,133.0
2634,Monthly,Arrear,Closed,PDC,1,,32,510000,280000.0,280000.0,30000.0,2011-10-31 00:00:00,2014-06-15 00:00:00,2011-10-31 00:00:00,2910844,1049.0,24176,54.9,M,39.0,16666.67,SEHORE,MADHYA PRADESH,466651.0,2,2,1.0,2,2,1,1,1,1,270409.0,0.0
2645,Monthly,Arrear,Closed,Billed,343,BHOPAL,56,625000,480000.0,480000.0,32000.0,2011-11-08 00:00:00,2016-06-10 00:00:00,2011-11-08 00:00:00,2977427,1049.0,30426,76.8,M,47.0,81333.33,RAISEN,MADHYA PRADESH,464477.0,6,4,1.5,1,2,2,1,1,1,755297.0,0.0
2648,Monthly,Arrear,Closed,Billed,343,BHOPAL,56,511475,405000.0,405000.0,25000.0,2011-11-10 00:00:00,2016-06-15 00:00:00,2011-11-10 00:00:00,2994454,1046.0,20402,79.18,M,36.0,33333.33,VIDISHA,MADHYA PRADESH,464001.0,7,4,1.75,2,2,1,1,1,1,468061.0,36.0
2649,Monthly,Arrear,Closed,PDC,333,BHOPAL,31,520000,303000.0,303000.0,25000.0,2011-11-11 00:00:00,2014-06-15 00:00:00,2011-11-11 00:00:00,3008081,1049.0,24176,58.27,M,35.0,12166.67,SEHORE,MADHYA PRADESH,466111.0,4,3,1.3333333333333333,2,2,1,1,1,1,229299.0,30.0
2659,Monthly,Arrear,Closed,Billed,343,BHOPAL,60,520000,400000.0,400000.0,62000.0,2011-11-21 00:00:00,2016-11-15 00:00:00,2011-11-21 00:00:00,3113841,1049.0,30426,76.92,M,52.0,17500.0,RAISEN,MADHYA PRADESH,464477.0,12,4,3.0,2,2,1,1,1,1,356251.0,180.0
2666,Monthly,Arrear,Closed,PDC,1,,31,627000,450000.0,450000.0,15000.0,2011-11-24 00:00:00,2014-06-15 00:00:00,2011-11-24 00:00:00,3145805,1049.0,24176,71.77,M,37.0,30583.33,BHOPAL,MADHYA PRADESH,462013.0,4,3,1.3333333333333333,1,2,2,1,1,1,724003.0,24.0
2669,Monthly,Arrear,Closed,Billed,333,BHOPAL,60,650000,450000.0,450000.0,71000.0,2011-11-24 00:00:00,2016-11-15 00:00:00,2011-11-24 00:00:00,3146105,1049.0,24176,69.23,M,56.0,21666.67,SEHORE,MADHYA PRADESH,466665.0,3,1,3.0,2,2,1,1,1,1,128243.0,0.0
2670,Monthly,Arrear,Closed,PDC,116,BHOPAL,55,570000,470000.0,470000.0,46000.0,2011-11-26 00:00:00,2016-06-15 00:00:00,2011-11-26 00:00:00,3160248,1049.0,23388,82.46,M,41.0,44500.0,RAISEN,MADHYA PRADESH,464551.0,3,1,3.0,1,1,1,1,1,1,0.0,0.0
2700,Monthly,Arrear,Closed,PDC,1,,48,620000,375000.0,375000.0,66500.0,2011-12-23 00:00:00,2015-12-15 00:00:00,2011-12-23 00:00:00,3460316,1049.0,37559,60.48,M,49.0,27083.33,BHOPAL,MADHYA PRADESH,463106.0,3,3,1.0,2,2,1,1,1,1,0.0,0.0
2705,Half Yearly,Arrear,Closed,PDC,2,GUNA,252,460000,353000.0,353000.0,64800.0,2011-12-30 00:00:00,2015-11-15 00:00:00,2011-12-30 00:00:00,3540182,1568.0,43912,76.74,M,28.0,4925.0,RAJGARH,MADHYA PRADESH,465669.0,4,2,2.0,2,2,2,1,1,1,628825.0,60.0
2709,Monthly,Arrear,Closed,PDC,1,,48,620000,375000.0,375000.0,65800.0,2011-12-31 00:00:00,2015-12-15 00:00:00,2011-12-31 00:00:00,3562851,1187.0,23135,60.48,M,38.0,14916.67,BHOPAL,MADHYA PRADESH,462001.0,5,3,1.6666666666666667,2,2,2,1,1,1,198785.0,177.0
2714,Monthly,Arrear,Closed,PDC,333,BHOPAL,29,550000,255000.0,255000.0,62500.0,2012-01-27 00:00:00,2014-06-15 00:00:00,2012-01-27 00:00:00,3855098,1049.0,24176,46.36,M,43.0,25000.0,SEHORE,MADHYA PRADESH,466116.0,2,2,1.0,2,2,1,1,1,1,30198.0,66.0
2737,Monthly,Arrear,Closed,Billed,325,BHOPAL,58,690000,500000.0,500000.0,28000.0,2012-02-29 00:00:00,2016-12-10 00:00:00,2012-02-29 00:00:00,4264932,1049.0,24176,72.46,M,34.0,13666.67,SEHORE,MADHYA PRADESH,466331.0,6,3,2.0,2,2,2,1,1,1,563490.0,0.0
2757,Monthly,Arrear,Closed,Billed,343,BHOPAL,70,530000,420000.0,420000.0,35000.0,2012-03-23 00:00:00,2017-12-10 00:00:00,2012-03-23 00:00:00,4534772,1049.0,30426,79.25,M,54.0,45833.33,RAISEN,MADHYA PRADESH,464477.0,3,2,1.5,2,2,1,1,1,1,167117.0,0.0
2851,Monthly,Arrear,Closed,Billed,2,GUNA,42,500000,400000.0,400000.0,26000.0,2012-06-13 00:00:00,2015-12-15 00:00:00,2012-06-13 00:00:00,5584643,1568.0,43912,74.8,M,29.0,16666.67,RAJGARH,MADHYA PRADESH,465669.0,9,8,1.125,2,2,1,1,1,1,3242519.0,581.0
2858,Monthly,Arrear,Active,PDC_E,343,BHOPAL,30,660000,270000.0,270000.0,11000.0,2012-06-18 00:00:00,2014-12-10 00:00:00,2012-06-18 00:00:00,5646620,1049.0,30986,40.91,M,45.0,13013.33,SEHORE,MADHYA PRADESH,466554.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
2860,Monthly,Arrear,Closed,PDC,343,BHOPAL,48,475750,290000.0,290000.0,12000.0,2012-06-20 00:00:00,2016-06-15 00:00:00,2012-06-20 00:00:00,5673005,1049.0,23388,60.96,M,30.0,35833.33,RAISEN,MADHYA PRADESH,464477.0,17,5,3.4,2,2,2,1,1,1,1073970.0,291.0
2873,Monthly,Arrear,Closed,Billed,343,BHOPAL,43,600000,400000.0,400000.0,10000.0,2012-06-22 00:00:00,2015-12-10 00:00:00,2012-06-23 00:00:00,5701410,1049.0,30426,66.67,M,33.0,25666.67,VIDISHA,MADHYA PRADESH,464001.0,6,5,1.2,2,2,2,1,2,1,1055494.0,22.0
2945,Monthly,Arrear,Closed,Billed,333,BHOPAL,58,700000,560000.0,560000.0,90500.0,2012-08-31 00:00:00,2017-06-15 00:00:00,2012-08-31 00:00:00,6600475,1049.0,24176,80.0,M,42.0,50000.0,SEHORE,MADHYA PRADESH,466001.0,2,2,1.0,1,1,1,1,1,1,0.0,0.0
2961,Monthly,Arrear,Closed,ECS,1,,35,475000,314500.0,314500.0,11500.0,2012-09-29 00:00:00,2015-09-05 00:00:00,2012-09-29 00:00:00,6978018,1049.0,33937,66.21,M,42.0,9666.67,BHOPAL,MADHYA PRADESH,462030.0,12,6,2.0,2,2,1,1,1,1,761233.0,138.0
2982,Monthly,Arrear,Closed,Billed,343,BHOPAL,68,525000,400000.0,400000.0,19000.0,2012-10-19 00:00:00,2018-06-15 00:00:00,2012-10-19 00:00:00,7267113,1049.0,30426,76.19,M,32.0,37500.0,RAISEN,MADHYA PRADESH,464671.0,7,4,1.75,2,2,2,1,1,1,548498.0,66.0
2983,Monthly,Arrear,Closed,Billed,343,BHOPAL,32,600000,300000.0,300000.0,32000.0,2012-10-19 00:00:00,2015-06-15 00:00:00,2012-10-19 00:00:00,7267739,1049.0,30426,50.0,M,42.0,22083.33,RAISEN,MADHYA PRADESH,464668.0,8,4,2.0,2,2,1,1,1,1,633717.0,174.0
3036,Monthly,Arrear,Closed,PDC_E,6,VIDISHA,20,680000,350000.0,350000.0,30000.0,2012-11-30 00:00:00,2014-07-15 00:00:00,2012-11-30 00:00:00,7890716,1049.0,23388,51.47,M,49.0,10000.0,VIDISHA,MADHYA PRADESH,464001.0,3,3,1.0,2,2,1,1,1,1,1097123.0,120.0
