ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
4365,5,3,1.6666666666666667,2,2,1,1,1,1,561710.0,48.0
4368,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4369,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4370,5,2,2.5,2,2,1,1,1,1,31964.0,92.0
4372,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4375,2,2,1.0,2,2,1,1,1,1,75336.0,180.0
4381,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4382,4,3,1.3333333333333333,2,2,1,1,1,1,119242.0,66.0
4385,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4387,7,3,2.3333333333333335,2,2,1,1,1,1,1040586.0,36.0
4390,3,2,1.5,2,2,2,1,1,1,248824.0,36.0
4391,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4394,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4397,9,3,3.0,2,2,2,1,1,1,785755.0,238.0
4400,5,2,2.5,2,2,1,1,1,1,622650.0,0.0
4401,3,2,1.5,2,2,1,1,1,1,135250.0,0.0
4404,11,5,2.2,2,2,1,1,1,1,329385.0,80.0
4407,5,3,1.6666666666666667,2,2,1,1,1,1,364542.0,130.0
4409,4,3,1.3333333333333333,2,2,2,1,1,1,451485.0,12.0
4410,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4411,3,2,1.5,1,1,1,1,1,1,12716.0,45.0
4413,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4414,2,2,1.0,2,2,1,1,1,1,0.0,18.0
4415,1,1,1.0,1,1,1,1,1,1,59777.0,0.0
4423,2,2,1.0,1,1,1,1,1,1,260217.0,24.0
4429,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4432,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4443,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4445,1,1,1.0,1,1,1,1,1,1,137451.0,0.0
4447,1,1,1.0,1,1,1,1,1,1,61657.0,0.0
4449,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4450,10,6,1.6666666666666667,2,2,1,1,1,1,721944.0,200.0
4451,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4452,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4453,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4454,2,1,2.0,1,1,1,1,1,1,35795.0,0.0
4456,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4457,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4459,1,1,1.0,1,1,1,1,1,1,62430.0,0.0
4460,1,1,1.0,1,1,1,1,1,1,56816.0,0.0
4461,8,4,2.0,1,1,1,1,1,1,165009.0,0.0
4470,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4472,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4473,1,1,1.0,1,1,1,1,1,1,117040.0,0.0
4478,4,3,1.3333333333333333,2,2,1,1,1,1,327425.0,0.0
4481,1,1,1.0,1,1,1,1,1,1,115421.0,0.0
4482,3,3,1.0,1,1,1,1,1,1,345351.0,36.0
4483,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4497,3,2,1.5,1,2,2,1,1,1,248062.0,60.0
4500,4,3,1.3333333333333333,2,2,1,1,1,1,232000.0,73.0
4501,3,3,1.0,2,2,2,1,1,1,367698.0,96.0
4784,6,4,1.5,2,2,2,1,1,1,822833.0,10.0
4803,4,3,1.3333333333333333,2,2,1,1,1,1,139600.0,0.0
4848,3,2,1.5,1,1,1,1,1,1,0.0,18.0
4857,11,5,2.2,2,2,2,1,1,1,52160.0,69.0
4867,7,4,1.75,2,2,1,1,1,1,892046.0,84.0
4874,4,3,1.3333333333333333,2,2,2,1,1,1,181583.0,180.0
4881,7,5,1.4,2,2,1,1,1,1,618835.0,299.0
4884,3,3,1.0,1,1,1,1,1,1,0.0,12.0
4896,2,2,1.0,2,2,1,1,1,1,270596.0,0.0
4915,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4917,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4937,1,1,1.0,1,1,1,1,1,1,0.0,0.0
4963,2,2,1.0,2,1,2,1,1,1,101240.0,60.0
4966,4,3,1.3333333333333333,2,2,1,1,1,1,142253.0,74.0
4967,3,3,1.0,2,2,1,1,1,1,280630.0,0.0
5870,5,3,1.6666666666666667,2,2,2,1,1,1,762752.0,18.0
6086,2,2,1.0,2,2,1,1,1,1,273.0,0.0
6133,2,1,2.0,1,1,1,1,1,1,0.0,60.0
6155,11,6,1.8333333333333333,2,2,1,1,1,1,558714.0,335.0
6265,2,2,1.0,2,2,1,1,1,1,804.0,0.0
6271,3,2,1.5,1,2,1,1,2,1,0.0,0.0
6346,6,5,1.2,2,2,1,1,1,1,2497540.0,120.0
6351,2,1,2.0,1,1,1,1,1,1,0.0,0.0
6732,6,4,1.5,2,2,2,1,1,1,370070.0,24.0
6794,2,2,1.0,1,1,1,1,1,1,0.0,10.0
6821,2,1,2.0,1,1,1,1,1,1,0.0,0.0
6848,4,3,1.3333333333333333,2,2,1,1,1,1,153373.0,0.0
6947,17,8,2.125,2,2,2,1,1,1,348226.0,270.0
6955,1,1,1.0,1,1,1,1,1,1,0.0,0.0
6959,6,5,1.2,2,2,1,1,1,1,552148.0,0.0
6963,4,2,2.0,2,2,1,1,1,1,96500.0,0.0
6968,7,4,1.75,2,2,1,1,1,1,1537730.0,0.0
6972,5,3,1.6666666666666667,2,2,1,1,1,1,274916.0,0.0
6995,2,1,2.0,2,2,1,1,1,1,376159.0,0.0
6996,4,2,2.0,2,2,1,1,1,1,401016.0,0.0
7018,2,2,1.0,1,2,2,1,1,1,192496.0,0.0
7027,5,3,1.6666666666666667,2,2,1,1,1,1,14991.0,24.0
7031,3,3,1.0,2,2,1,1,1,1,220553.0,0.0
7048,3,2,1.5,1,1,1,1,1,1,0.0,108.0
7071,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7082,2,2,1.0,1,2,2,1,1,1,56405.0,0.0
7129,5,3,1.6666666666666667,2,2,1,1,1,1,67500.0,132.0
7138,4,2,2.0,2,2,1,1,1,1,297584.0,55.0
7172,2,2,1.0,1,1,2,1,2,1,30.0,18.0
7177,2,1,2.0,2,2,1,1,1,1,178362.0,0.0
7203,2,2,1.0,2,2,1,1,1,1,399195.0,0.0
7227,7,3,2.3333333333333335,2,2,2,1,1,1,2517802.0,168.0
7239,4,4,1.0,2,2,2,1,1,1,497943.0,36.0
7273,5,3,1.6666666666666667,2,2,1,1,1,1,119994.0,192.0
7274,2,2,1.0,2,2,1,1,1,1,0.0,0.0
7279,2,1,2.0,2,2,1,1,1,1,363233.0,48.0
7335,8,5,1.6,2,2,1,1,1,1,1316000.0,78.0
7337,3,2,1.5,2,2,1,1,1,1,100681.0,0.0
7338,2,2,1.0,2,2,1,1,1,1,523561.0,0.0
7347,6,5,1.2,2,2,1,1,1,1,79920.0,60.0
7376,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7381,2,1,2.0,2,2,1,1,1,1,325000.0,4.0
7385,2,2,1.0,2,2,1,1,1,1,529689.0,0.0
7388,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7390,3,2,1.5,1,2,2,1,1,1,440389.0,42.0
7401,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7403,2,1,2.0,1,1,1,1,1,1,0.0,0.0
7406,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7408,4,3,1.3333333333333333,2,2,1,1,1,1,216458.0,60.0
7413,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7416,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7422,3,3,1.0,2,2,1,1,1,1,27971.0,0.0
7431,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7432,2,2,1.0,2,2,1,1,1,1,90406.0,0.0
7440,2,2,1.0,1,1,1,1,1,1,0.0,0.0
7449,3,3,1.0,2,2,1,1,1,1,122942.0,84.0
7450,1,1,1.0,1,1,1,1,1,1,0.0,0.0
7456,7,3,2.3333333333333335,2,1,1,1,1,2,1071042.0,118.0
7457,13,3,4.333333333333333,2,2,1,1,1,1,386424.0,204.0
7458,18,5,3.6,2,2,1,1,1,1,1455203.0,324.0
7460,10,4,2.5,2,1,2,1,1,1,1031052.0,106.0
7462,22,4,5.5,1,1,1,1,1,1,1318262.0,344.0
7464,1,1,1.0,1,1,1,1,1,1,188326.0,0.0
7468,10,3,3.3333333333333335,2,2,2,1,1,1,378298.0,248.0
7470,4,3,1.3333333333333333,2,2,1,1,1,1,635335.0,0.0
7472,1,1,1.0,1,1,1,1,1,1,157301.0,0.0
7474,12,6,2.0,2,2,1,1,1,1,1674851.0,60.0
7477,7,4,1.75,2,2,1,1,1,1,561701.0,144.0
7478,1,1,1.0,1,1,1,1,1,1,298246.0,0.0
7481,1,1,1.0,1,1,1,1,1,1,210969.0,0.0
7485,14,4,3.5,2,2,1,1,1,1,548634.0,228.0
7490,9,2,4.5,1,1,1,1,1,1,503230.0,110.0
7492,3,3,1.0,1,1,1,1,1,1,553795.0,60.0
7495,1,1,1.0,1,1,1,1,1,1,135173.0,0.0
7496,2,2,1.0,2,2,1,1,1,1,210426.0,0.0
7498,1,1,1.0,1,1,1,1,1,1,176536.0,0.0
7499,9,2,4.5,1,1,1,1,1,1,242649.0,236.0
7500,6,3,2.0,1,1,1,1,1,1,429639.0,130.0
7504,23,4,5.75,2,2,1,1,1,1,935095.0,42.0
7508,7,2,3.5,2,2,1,1,1,1,537610.0,10.0
7509,6,4,1.5,2,2,1,1,1,1,925557.0,72.0
7512,3,3,1.0,2,2,2,1,1,1,766943.0,181.0
7513,1,1,1.0,1,1,1,1,1,1,110508.0,0.0
7515,1,1,1.0,1,1,1,1,1,1,204662.0,0.0
7520,7,4,1.75,2,2,1,1,1,1,387600.0,42.0
7523,2,2,1.0,1,1,1,1,1,1,293900.0,180.0
7524,3,3,1.0,2,2,1,1,1,1,474138.0,31.0
7526,13,5,2.6,2,2,1,1,1,1,1537653.0,140.0
7528,10,3,3.3333333333333335,2,2,2,1,1,1,707644.0,228.0
7530,6,3,2.0,2,1,2,1,1,1,622996.0,152.0
7531,14,3,4.666666666666667,2,2,1,1,1,1,910166.0,116.0
7533,10,3,3.3333333333333335,2,2,1,1,1,1,590563.0,162.0
7535,1,1,1.0,1,1,1,1,1,1,77437.0,0.0
7547,1,1,1.0,1,1,1,1,1,1,0.0,0.0
8365,4,3,1.3333333333333333,2,2,2,1,1,1,885093.0,60.0
8384,3,2,1.5,2,2,1,1,1,1,56273.0,0.0
8392,10,4,2.5,2,2,2,1,1,1,664573.0,106.0
8395,12,4,3.0,2,2,2,1,1,1,530108.0,54.0
8397,4,3,1.3333333333333333,2,2,1,1,1,1,737333.0,0.0
8428,3,3,1.0,1,2,2,1,1,1,215723.0,13.0
8429,10,4,2.5,2,2,2,1,1,1,261642.0,30.0
8433,8,4,2.0,2,2,2,1,1,1,657376.0,0.0
8452,4,3,1.3333333333333333,2,2,1,1,1,1,348469.0,0.0
8490,16,7,2.2857142857142856,2,2,2,1,1,1,694527.0,278.0
8492,18,5,3.6,2,2,2,1,1,1,1041373.0,142.0
8505,12,4,3.0,2,2,1,1,1,1,439096.0,488.0
8510,6,3,2.0,2,2,1,1,1,1,522722.0,24.0
8520,6,4,1.5,2,2,2,1,1,1,1675100.0,300.0
8538,6,3,2.0,2,2,1,1,1,1,1188488.0,120.0
8543,14,5,2.8,2,2,1,1,1,1,441429.0,284.0
8630,5,4,1.25,2,2,1,1,1,1,479163.0,0.0
8631,3,2,1.5,1,2,2,1,1,1,92501.0,48.0
8636,3,2,1.5,1,1,1,1,1,1,0.0,48.0
8659,5,2,2.5,2,2,1,1,1,1,34555.0,124.0
8672,8,4,2.0,2,2,1,1,1,1,445767.0,154.0
8684,3,2,1.5,2,2,1,1,1,1,167993.0,0.0
8695,10,3,3.3333333333333335,2,2,1,1,1,1,0.0,72.0
8707,7,5,1.4,2,2,1,1,1,1,222566.0,372.0
8730,7,4,1.75,1,1,1,1,1,1,0.0,54.0
8736,20,4,5.0,2,2,1,1,1,1,400512.0,380.0
8745,14,3,4.666666666666667,2,2,1,1,1,1,202880.0,282.0
8751,3,1,3.0,2,2,1,1,1,1,116692.0,0.0
8752,6,5,1.2,2,2,2,1,1,1,2509552.0,55.0
8754,9,6,1.5,2,2,1,1,1,1,576875.0,36.0
8776,12,5,2.4,2,2,1,1,1,1,608621.0,54.0
8781,13,6,2.1666666666666665,2,2,1,1,1,1,1071960.0,141.0
8786,7,5,1.4,2,2,1,1,1,1,357446.0,108.0
8791,7,4,1.75,2,2,2,1,1,1,600893.0,46.0
8818,6,4,1.5,2,2,1,1,1,1,5085107.0,0.0
8819,4,3,1.3333333333333333,2,2,1,1,1,1,300569.0,378.0
8830,2,2,1.0,2,2,1,1,1,1,593867.0,0.0
8833,12,5,2.4,2,2,1,1,1,1,310989.0,0.0
8849,1,1,1.0,1,1,1,1,1,1,0.0,0.0
8868,14,5,2.8,2,2,1,1,1,1,826227.0,272.0
8887,4,3,1.3333333333333333,2,2,1,1,1,1,680865.0,4.0
8895,1,1,1.0,1,1,1,1,1,1,48830.0,0.0
8912,2,2,1.0,1,2,2,1,1,1,212523.0,15.0
8913,2,1,2.0,2,2,1,1,1,1,176795.0,42.0
8921,7,5,1.4,2,2,2,1,2,2,372430.0,0.0
8934,2,2,1.0,1,1,1,1,1,1,0.0,0.0
8958,1,1,1.0,1,1,1,1,1,1,0.0,0.0
8962,1,1,1.0,1,1,1,1,1,1,0.0,0.0
8963,16,6,2.6666666666666665,2,2,2,1,1,1,313933.0,203.0
8971,6,3,2.0,2,2,1,1,1,1,294324.0,0.0
8980,16,6,2.6666666666666665,2,2,1,1,1,1,139860.0,120.0
8982,2,2,1.0,1,2,2,1,1,1,85556.0,0.0
8983,6,3,2.0,2,2,2,1,1,1,972136.0,0.0
8986,2,1,2.0,1,1,1,1,1,1,0.0,0.0
8998,2,2,1.0,2,2,1,1,1,1,54228.0,0.0
8999,11,7,1.5714285714285714,2,2,1,1,1,1,3512264.0,0.0
9005,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9007,4,3,1.3333333333333333,2,2,2,1,1,1,137777.0,96.0
9013,1,1,1.0,1,1,1,1,1,1,48583.0,0.0
9023,32,8,4.0,2,2,2,1,1,1,1709122.0,656.0
9043,10,3,3.3333333333333335,2,2,1,1,1,1,196391.0,308.0
9046,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9082,6,3,2.0,2,2,1,1,1,1,52260.0,4.0
9088,2,1,2.0,1,2,2,1,1,1,149508.0,48.0
9089,19,5,3.8,2,2,2,1,1,1,2615415.0,284.0
9104,9,2,4.5,1,1,1,1,1,1,205806.0,236.0
9110,4,3,1.3333333333333333,2,2,2,1,1,1,1021487.0,0.0
9112,4,3,1.3333333333333333,2,2,1,1,1,1,451436.0,0.0
9123,6,2,3.0,2,2,1,1,1,1,295412.0,182.0
9126,14,5,2.8,2,2,2,1,1,2,906876.0,14.0
9130,4,2,2.0,2,2,1,1,1,1,347890.0,0.0
9131,6,3,2.0,2,2,1,1,1,1,1009541.0,152.0
9146,17,4,4.25,2,2,1,1,1,1,304208.0,319.0
9177,19,3,6.333333333333333,2,1,2,1,1,1,919204.0,148.0
9181,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9182,6,3,2.0,2,1,2,1,1,1,465247.0,0.0
9207,3,3,1.0,2,2,1,1,1,1,-18620.0,60.0
9208,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9215,4,3,1.3333333333333333,2,2,1,1,1,1,239384.0,0.0
9221,1,1,1.0,1,1,1,1,1,1,132510.0,0.0
9222,1,1,1.0,1,1,1,1,1,1,90113.0,0.0
9227,8,4,2.0,2,2,1,1,1,1,1917857.0,75.0
9228,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9237,10,3,3.3333333333333335,1,1,1,1,1,1,445934.0,280.0
9239,2,2,1.0,1,2,2,1,1,1,212028.0,0.0
9252,7,4,1.75,2,2,1,1,1,1,1387567.0,192.0
9260,13,4,3.25,2,2,2,1,1,1,4059042.0,240.0
9268,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9274,7,3,2.3333333333333335,1,2,1,2,2,1,0.0,12.0
9276,20,6,3.3333333333333335,2,2,2,1,1,1,7088986.0,396.0
9280,2,2,1.0,2,2,1,1,1,1,86561.0,0.0
9288,7,3,2.3333333333333335,2,2,2,1,1,1,484211.0,0.0
9298,10,5,2.0,2,2,1,1,1,1,663021.0,0.0
9303,1,1,1.0,1,1,1,1,1,1,90306.0,0.0
9304,4,2,2.0,2,2,1,1,1,1,741956.0,0.0
9309,18,3,6.0,1,1,1,1,1,1,670839.0,220.0
9310,8,3,2.6666666666666665,2,2,1,1,2,1,101049.0,252.0
9321,3,2,1.5,2,2,2,1,1,1,464851.0,0.0
9328,20,4,5.0,2,2,1,1,1,1,1214250.0,108.0
9331,8,4,2.0,2,2,1,1,1,1,15091.0,0.0
9338,7,3,2.3333333333333335,2,1,2,1,1,1,1066218.0,154.0
9339,1,1,1.0,1,1,1,1,1,1,108216.0,0.0
9340,1,1,1.0,1,1,1,1,1,1,100630.0,0.0
9351,2,2,1.0,1,1,1,1,1,1,0.0,0.0
9353,4,2,2.0,2,2,1,1,1,1,446221.0,0.0
9373,5,2,2.5,2,2,1,1,1,1,1141510.0,114.0
9385,17,2,8.5,2,2,1,1,1,1,158406.0,260.0
9394,3,3,1.0,2,2,1,1,1,1,399986.0,0.0
9408,17,2,8.5,2,2,1,1,1,1,82202.0,162.0
9414,17,4,4.25,2,2,2,1,1,2,674760.0,262.0
9415,2,1,2.0,1,1,1,1,1,1,0.0,0.0
9416,1,1,1.0,1,1,1,1,1,1,138206.0,0.0
9418,2,2,1.0,1,1,1,1,1,1,410658.0,0.0
9422,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9423,7,3,2.3333333333333335,2,2,1,1,1,1,251866.0,120.0
9424,2,2,1.0,1,1,1,1,1,1,240273.0,180.0
9427,1,1,1.0,1,1,1,1,1,1,159735.0,0.0
9428,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9429,7,3,2.3333333333333335,2,2,1,1,1,1,383825.0,66.0
9432,5,3,1.6666666666666667,2,2,1,1,1,1,275983.0,36.0
9439,4,2,2.0,1,2,2,1,1,1,305412.0,0.0
9459,1,1,1.0,1,1,1,1,1,1,110428.0,0.0
9463,3,2,1.5,2,2,1,1,1,1,154334.0,0.0
9483,4,3,1.3333333333333333,2,2,2,1,1,1,496614.0,55.0
9494,2,2,1.0,2,1,2,1,1,1,448529.0,0.0
9495,1,1,1.0,1,1,1,1,1,1,0.0,0.0
9498,6,3,2.0,1,1,1,1,1,1,476907.0,102.0
9502,5,4,1.25,2,2,2,1,1,1,711461.0,186.0
9503,3,3,1.0,2,1,2,1,1,1,244333.0,0.0
9504,32,11,2.909090909090909,2,2,2,1,1,1,1828997.0,280.0
10066,8,2,4.0,2,2,1,1,1,1,43819.0,0.0
10118,3,3,1.0,2,2,1,1,1,1,223469.0,0.0
10122,11,4,2.75,2,2,1,1,1,1,665237.0,528.0
10129,3,1,3.0,1,2,1,1,1,2,0.0,0.0
10130,2,1,2.0,2,2,1,1,1,1,0.0,0.0
10131,5,4,1.25,2,2,1,1,1,1,104490.0,13.0
10134,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10143,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10144,4,4,1.0,2,2,1,1,1,1,1180.0,71.0
10145,3,2,1.5,2,2,1,2,1,1,94611.0,47.0
10147,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10148,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10149,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10151,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10153,6,4,1.5,2,2,1,1,1,1,30652.0,188.0
10156,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10159,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10162,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10163,4,2,2.0,2,2,1,1,1,1,193000.0,35.0
10166,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10173,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10176,34,9,3.7777777777777777,2,2,1,1,1,1,774569.0,35.0
10177,6,3,2.0,2,2,2,1,1,1,4372.0,311.0
10180,3,1,3.0,2,2,1,1,1,1,442000.0,0.0
10181,10,5,2.0,2,2,1,1,1,1,373775.0,12.0
10185,2,2,1.0,2,2,1,1,1,1,2253613.0,0.0
10187,2,2,1.0,1,1,1,1,1,1,0.0,0.0
10195,54,15,3.6,2,2,2,2,1,2,59371184.0,1064.0
10197,2,1,2.0,2,2,1,1,1,1,-23.0,0.0
10199,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10201,6,2,3.0,2,2,1,1,1,1,528456.0,47.0
10202,2,2,1.0,1,2,2,1,1,1,91575.0,36.0
10204,2,2,1.0,2,2,1,1,1,1,462306.0,36.0
10205,10,4,2.5,2,2,1,1,1,1,5959374.0,744.0
10206,4,3,1.3333333333333333,2,2,1,1,2,2,159193.0,57.0
10210,7,5,1.4,2,2,2,1,1,1,2601837.0,165.0
10219,2,1,2.0,2,1,2,1,1,1,514646.0,60.0
10221,4,3,1.3333333333333333,2,2,1,1,1,1,107543.0,60.0
10225,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10226,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10231,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10243,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10244,11,4,2.75,2,2,1,1,1,1,362856.0,68.0
10245,2,2,1.0,1,1,1,1,1,1,0.0,60.0
10256,5,2,2.5,1,1,1,1,1,1,0.0,0.0
10259,3,2,1.5,1,2,2,1,1,2,790500.0,56.0
10262,2,1,2.0,1,1,1,1,1,1,0.0,24.0
10273,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10275,11,3,3.6666666666666665,2,2,1,1,1,1,32279.0,0.0
10278,4,3,1.3333333333333333,2,2,1,1,1,1,195007.0,120.0
10281,8,4,2.0,2,2,1,1,1,1,122491.0,24.0
10285,3,3,1.0,1,2,2,1,1,1,24290.0,36.0
10288,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10302,7,4,1.75,2,2,1,1,1,1,369872.0,24.0
10303,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10307,6,3,2.0,2,2,1,1,1,1,199772.0,24.0
10308,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10322,13,4,3.25,2,2,1,1,1,1,146428.0,48.0
10323,4,3,1.3333333333333333,2,2,1,1,1,1,145901.0,0.0
10342,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10358,5,3,1.6666666666666667,2,2,1,1,1,1,0.0,36.0
10373,6,3,2.0,2,2,2,1,1,1,484737.0,114.0
10389,5,2,2.5,2,2,1,1,2,1,0.0,0.0
10430,2,2,1.0,2,1,1,1,1,2,0.0,0.0
10431,2,2,1.0,2,2,1,1,1,1,0.0,0.0
10441,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10453,6,5,1.2,2,2,2,1,1,1,2892884.0,118.0
10456,3,2,1.5,2,2,1,1,1,1,61548.0,36.0
10471,6,4,1.5,2,2,1,1,1,1,134042.0,70.0
10506,4,2,2.0,2,2,2,1,1,1,468928.0,24.0
10520,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10527,16,2,8.0,2,2,1,1,1,1,440315.0,0.0
10552,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10568,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10570,2,2,1.0,1,1,1,1,1,1,0.0,0.0
10571,29,6,4.833333333333333,2,2,2,1,1,1,56350.0,846.0
10582,1,1,1.0,1,1,1,1,1,1,0.0,0.0
10605,9,7,1.2857142857142858,2,2,2,1,1,1,1791327.0,722.0
10654,3,2,1.5,2,2,2,1,1,1,160402.0,48.0
10691,2,2,1.0,2,2,1,1,1,1,186729.0,36.0
10703,4,3,1.3333333333333333,2,2,1,1,1,1,326022.0,41.0
10707,3,2,1.5,1,1,1,1,1,1,0.0,0.0
10818,3,3,1.0,2,2,1,1,1,1,121268.0,0.0
11464,5,3,1.6666666666666667,2,2,1,1,1,1,243486.0,1.0
11470,3,1,3.0,2,2,1,1,1,1,0.0,0.0
11631,4,3,1.3333333333333333,2,2,2,1,1,1,855556.0,240.0
11709,6,2,3.0,2,2,1,1,1,1,118690.0,12.0
11791,2,2,1.0,2,2,1,1,1,1,157320.0,12.0
11878,9,2,4.5,1,1,1,1,1,1,0.0,158.0
11898,2,1,2.0,1,1,1,1,1,1,0.0,0.0
11915,2,2,1.0,2,2,1,1,1,1,24382.0,0.0
11946,26,2,13.0,2,2,1,1,1,1,546274.0,498.0
12037,5,5,1.0,2,2,1,1,1,1,516250.0,133.0
12196,7,3,2.3333333333333335,2,2,1,1,1,1,13994.0,72.0
12207,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12227,6,3,2.0,2,2,1,1,1,1,103000.0,58.0
12235,3,3,1.0,1,2,2,1,1,1,68860.0,21.0
12275,2,1,2.0,1,1,1,1,1,1,0.0,0.0
12281,6,3,2.0,1,1,1,1,1,1,0.0,48.0
12285,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12287,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12309,4,2,2.0,2,2,1,1,1,1,482074.0,0.0
12319,2,1,2.0,1,1,1,1,1,1,7736.0,0.0
12323,5,2,2.5,2,2,1,2,1,1,130129.0,60.0
12334,1,1,1.0,1,1,1,1,1,1,104556.0,0.0
12335,2,1,2.0,2,2,1,1,1,1,43819.0,0.0
12338,1,1,1.0,1,1,1,1,1,1,38032.0,0.0
12349,2,1,2.0,1,1,1,1,1,1,509841.0,0.0
12358,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12411,1,1,1.0,1,1,1,1,1,1,213722.0,0.0
12447,1,1,1.0,1,1,1,1,1,1,205761.0,0.0
12449,1,1,1.0,1,1,1,1,1,1,202030.0,0.0
12459,1,1,1.0,1,1,1,1,1,1,88849.0,0.0
12464,1,1,1.0,1,1,1,1,1,1,251058.0,0.0
12503,1,1,1.0,1,1,1,1,1,1,263186.0,0.0
12505,1,1,1.0,1,1,1,1,1,1,263850.0,0.0
12507,15,6,2.5,2,2,1,1,1,1,6368534.0,720.0
12542,2,2,1.0,1,2,2,1,1,1,336205.0,24.0
12555,3,3,1.0,2,2,1,1,1,1,262305.0,10.0
12641,1,1,1.0,1,1,1,1,1,1,218998.0,0.0
12650,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12679,1,1,1.0,1,1,1,1,1,1,115745.0,0.0
12714,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12744,2,2,1.0,1,1,1,1,1,1,0.0,12.0
12814,2,2,1.0,2,2,1,1,1,1,271900.0,30.0
12817,2,2,1.0,1,2,2,1,1,1,132400.0,47.0
12819,4,4,1.0,2,2,1,1,1,1,527226.0,95.0
12892,1,1,1.0,1,1,1,1,1,1,0.0,0.0
12914,2,2,1.0,2,2,1,1,1,1,55999.0,11.0
12915,2,2,1.0,1,1,1,1,1,1,0.0,0.0
12916,3,2,1.5,2,2,1,1,1,1,242619.0,36.0
13161,2,1,2.0,2,2,1,1,1,1,179488.0,0.0
13184,8,3,2.6666666666666665,2,2,2,1,1,1,620159.0,106.0
